7.994322243346931,76.0310116260192,1
6.025638247622245,79.90220047277532,1
4.817998083222786,50.522276717406974,0
9.157189465852625,94.8647167554976,1
2.000777340755362,65.12623149352439,0
5.433625938617732,62.98831169496985,1
1.1021828029067717,71.13506231697025,0
5.217945777947136,42.817958006503304,0
1.5067294811365362,49.97700212536476,0
2.0693612464126474,84.28201698558223,0
2.057736220993944,44.967920075507585,0
6.842892719044572,76.1891265679833,1
7.71440391338881,54.72094658087926,0
6.250318885874437,63.35773684251859,1
9.659552936270877,57.32162420624199,0
4.373835215713337,61.34036298789695,0
3.571408776536747,83.14275431105473,0
8.817392153705143,57.8273029373905,0
3.0123625466750736,73.98427841781384,0
9.669002854965502,68.56302413194598,1
1.109390272208347,79.8202699217589,0
9.728909440368751,96.20978435948548,1
1.388439207555185,83.95432583261501,0
9.02028802328264,52.896422715445404,0
5.749309981776698,41.87098810367708,0
9.936683165073703,55.73584265798951,0
1.6641690826185898,75.70467584201529,0
5.984688559611887,43.08554880905502,0
9.72372282057189,69.78197483207418,1
5.707880597531339,75.81057093501335,1
6.664587743217362,60.05463344901765,1
7.261738200861554,86.25473222474932,1
5.090869582909959,46.39589518802631,0
6.648022720756571,44.50826690414853,0
6.258828807307902,83.6913253722162,1
9.110422094418901,69.72947897237191,1
1.409017423073121,81.30414378566417,0
3.528668706330073,66.08964031622477,0
9.553703356689029,54.78412199434641,0
9.012374055018247,89.14613906045199,1
5.100910775071417,87.96495273813875,1
6.581193380213831,81.6817882512656,1
3.496430646830194,56.32870823379776,0
2.6930904375138516,75.41384001214523,0
5.173285644459839,61.65843381640161,1
4.180170052234475,45.49492439959805,0
6.252905006657849,95.03881452773456,1
1.6996117326848634,48.209117855137684,0
9.769553268995498,97.01424122924814,1
9.875896700316426,66.76034637747735,1
5.528226327220789,44.02458864330565,0
8.7084085706949,84.99762822395067,1
6.928242684570505,52.594335585735145,0
2.466409843732867,93.88325736644282,0
1.6351187266038685,52.308378428920435,0
6.78177350385684,51.441263239819996,0
1.2386017948745964,42.192980070885696,0
6.2719802314611695,68.32401670659996,1
9.462072172824618,73.89046799575698,1
6.179267600882911,43.94251836570114,0
4.493529335858697,86.53165700170064,0
6.789593965981179,67.19733008488166,1
5.12427601442365,71.4634161596548,1
5.910551103843415,66.44576481629369,1
9.473183278988726,64.04578365251956,1
4.474923740206968,73.57841987849307,0
9.650715074415228,49.31441475584275,0
9.148155777604574,50.91568782971627,0
2.762120213103668,91.70713726081104,0
1.624251707876489,96.76692772801796,0
1.9070020123968399,62.398558976785175,0
1.1639964308639477,56.244680388613226,0
1.8499866468033557,78.63997259434095,0
7.147060960747211,64.52405026588579,1
1.6406978361420608,41.52318133962069,0
3.8707806726438516,49.36915584197142,0
8.60387779872509,82.95833373084386,1
1.209447421622433,79.53543651460907,0
8.330216343300421,41.62575955020901,0
3.5366929729605996,53.318329715976965,0
2.0634834485949063,53.86448779528428,0
7.270634488277356,80.3135646159237,1
6.660485621018956,41.18263226526185,0
8.897248121743477,46.24651491907443,0
7.615639394234972,87.99496512239136,1
8.231328373463636,50.71267972326002,0
3.538311153141758,79.16476647111247,0
2.5969558940175053,54.29096686280359,0
7.755532764767725,45.96648356556071,0
8.261512653405376,54.590331459967246,0
9.91454627800606,83.33601591133956,1
4.713559092202838,91.34178808637714,0
4.348162772135049,89.8131918740195,0
7.987716646677971,63.83101177710729,1
4.06723186227716,80.08510819423877,0
9.376815930432082,52.29905772494926,0
8.725714766587107,57.588863815660794,0
4.860946246375165,93.78014911126718,0
7.757839610123476,40.780115410644164,0
7.7908858667621415,45.13051185126808,0
